feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
mlc_and_codon_only	2	5	isolation_forest	roc_auc	0.8973165096854452	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	average_precision	0.1456016577005671	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	balanced_accuracy	0.6519992891416385	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	sensitivity	0.35294117647058826	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	specificity	0.9510574018126888	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	precision	0.06896551724137931	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	f1	0.11538461538461539	0.14063140861537587	1672	17
mlc_and_codon_only	2	5	isolation_forest	mcc	0.1373158762814525	0.14063140861537587	1672	17
mlc_only	2	5	random_forest	roc_auc	0.60591789585925	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	average_precision	0.06366436824572866	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	balanced_accuracy	0.5940821041407499	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	sensitivity	0.23529411764705882	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	specificity	0.9528700906344411	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	precision	0.04878048780487805	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	f1	0.08080808080808081	0.06974056732997892	1672	17
mlc_only	2	5	random_forest	mcc	0.08740876595466612	0.06974056732997892	1672	17
mlc_only	2	5	isolation_forest	roc_auc	0.9148747112137906	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	average_precision	0.07663241399540521	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	balanced_accuracy	0.6562288963923938	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	sensitivity	0.35294117647058826	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	specificity	0.9595166163141994	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	precision	0.0821917808219178	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	f1	0.13333333333333333	0.10971174556845868	1672	17
mlc_only	2	5	isolation_forest	mcc	0.15340134179187892	0.10971174556845868	1672	17
current_all_9	3	1	random_forest	roc_auc	0.9937837453822109	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	average_precision	0.7960253815506422	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	balanced_accuracy	0.9752415458937198	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	sensitivity	1.0	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	specificity	0.9504830917874396	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	precision	0.1717171717171717	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	f1	0.29310344827586204	0.006354347934883718	1673	17
current_all_9	3	1	random_forest	mcc	0.40399785678482514	0.006354347934883718	1673	17
current_all_9	3	1	isolation_forest	roc_auc	0.9514776925262858	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	average_precision	0.5275147541007563	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	balanced_accuracy	0.8909313725490196	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	sensitivity	0.8235294117647058	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	specificity	0.9583333333333334	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	precision	0.1686746987951807	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	f1	0.28	0.09768916704499911	1673	17
current_all_9	3	1	isolation_forest	mcc	0.36111667131549724	0.09768916704499911	1673	17
without_phyloP	3	1	random_forest	roc_auc	0.9683326229042342	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	average_precision	0.22815485539800884	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	balanced_accuracy	0.8588022165387894	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	sensitivity	0.7647058823529411	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	specificity	0.9528985507246377	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	precision	0.14285714285714285	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	f1	0.24074074074074073	0.04718546323707795	1673	17
without_phyloP	3	1	random_forest	mcc	0.31733341403916765	0.04718546323707795	1673	17
without_phyloP	3	1	isolation_forest	roc_auc	0.9242504973003695	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	average_precision	0.27547277569216544	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	balanced_accuracy	0.8330136402387043	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	sensitivity	0.7058823529411765	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	specificity	0.9601449275362319	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	precision	0.15384615384615385	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	f1	0.25263157894736843	0.11166831274075452	1673	17
without_phyloP	3	1	isolation_forest	mcc	0.3168246765084027	0.11166831274075452	1673	17
mlc_and_codon_only	3	1	random_forest	roc_auc	0.8175440466041488	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	average_precision	0.05323839149110128	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	balanced_accuracy	0.651712134129014	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	sensitivity	0.35294117647058826	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	specificity	0.9504830917874396	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	precision	0.06818181818181818	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	f1	0.11428571428571428	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	random_forest	mcc	0.13631667075278214	0.08877387978833623	1673	17
mlc_and_codon_only	3	1	isolation_forest	roc_auc	0.9121732026143791	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	average_precision	0.13082244092757045	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	balanced_accuracy	0.6775007104290991	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	sensitivity	0.4117647058823529	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	specificity	0.9432367149758454	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	precision	0.06930693069306931	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	f1	0.11864406779661017	0.12865537799464005	1673	17
mlc_and_codon_only	3	1	isolation_forest	mcc	0.14948504979669486	0.12865537799464005	1673	17
mlc_only	3	1	random_forest	roc_auc	0.6893115942028986	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	average_precision	0.0611436368673965	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	balanced_accuracy	0.6423522307473715	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	sensitivity	0.35294117647058826	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	specificity	0.9317632850241546	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	precision	0.05042016806722689	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	f1	0.08823529411764706	0.03973590653216703	1673	17
mlc_only	3	1	random_forest	mcc	0.11108359128188634	0.03973590653216703	1673	17
mlc_only	3	1	isolation_forest	roc_auc	0.9196504688832053	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	average_precision	0.0707746717168016	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	balanced_accuracy	0.6462773515203183	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	sensitivity	0.35294117647058826	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	specificity	0.9396135265700483	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	precision	0.05660377358490566	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	f1	0.0975609756097561	0.10050004506573947	1673	17
mlc_only	3	1	isolation_forest	mcc	0.12044097987751345	0.10050004506573947	1673	17
current_all_9	3	2	random_forest	roc_auc	0.9985089992544997	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	average_precision	0.8792282232586129	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	balanced_accuracy	0.9713337356668679	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	sensitivity	1.0	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	specificity	0.9426674713337356	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	precision	0.15178571428571427	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	f1	0.26356589147286824	0.009870895250225248	1674	17
current_all_9	3	2	random_forest	mcc	0.3782637379795996	0.009870895250225248	1674	17
current_all_9	3	2	isolation_forest	roc_auc	0.9812204906102453	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	average_precision	0.3770625361706955	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	balanced_accuracy	0.9158294579147289	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	sensitivity	0.8823529411764706	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	specificity	0.9493059746529873	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	precision	0.15151515151515152	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	f1	0.25862068965517243	0.09877707854369844	1674	17
current_all_9	3	2	isolation_forest	mcc	0.35348670671904375	0.09877707854369844	1674	17
without_phyloP	3	2	random_forest	roc_auc	0.9642514821257411	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	average_precision	0.19351054076494462	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	balanced_accuracy	0.8539884269942135	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	sensitivity	0.7647058823529411	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	specificity	0.9432709716354858	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	precision	0.12149532710280374	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	f1	0.20967741935483872	0.04449334623837916	1674	17
without_phyloP	3	2	random_forest	mcc	0.2901872903700375	0.04449334623837916	1674	17
without_phyloP	3	2	isolation_forest	roc_auc	0.944371472185736	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	average_precision	0.19115147705587185	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	balanced_accuracy	0.8011999005999504	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	sensitivity	0.6470588235294118	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	specificity	0.9553409776704889	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	precision	0.12941176470588237	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	f1	0.21568627450980393	0.11227095354053587	1674	17
without_phyloP	3	2	isolation_forest	mcc	0.2751054051544968	0.11227095354053587	1674	17
mlc_and_codon_only	3	2	random_forest	roc_auc	0.9090667045333523	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	average_precision	0.08937620735225363	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	balanced_accuracy	0.7330221165110582	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	sensitivity	0.5294117647058824	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	specificity	0.9366324683162341	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	precision	0.07894736842105263	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	f1	0.13740458015267176	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	random_forest	mcc	0.18548044462732316	0.022351228083598237	1674	17
mlc_and_codon_only	3	2	isolation_forest	roc_auc	0.8884411942205971	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	average_precision	0.04496073292667137	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	balanced_accuracy	0.5079875039937519	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	sensitivity	0.058823529411764705	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	specificity	0.9571514785757392	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	precision	0.013888888888888888	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	f1	0.02247191011235955	0.1461327826624661	1674	17
mlc_and_codon_only	3	2	isolation_forest	mcc	0.007894584812672663	0.1461327826624661	1674	17
mlc_only	3	2	random_forest	roc_auc	0.7208988604494302	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	average_precision	0.0734187985916307	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	balanced_accuracy	0.5992402996201498	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	sensitivity	0.23529411764705882	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	specificity	0.9631864815932408	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	precision	0.06153846153846154	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	f1	0.0975609756097561	0.10865279944696778	1674	17
mlc_only	3	2	random_forest	mcc	0.10300755456418821	0.10865279944696778	1674	17
mlc_only	3	2	isolation_forest	roc_auc	0.8833469416734707	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	average_precision	0.04614616180504185	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	balanced_accuracy	0.5713372856686428	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	sensitivity	0.17647058823529413	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	specificity	0.9662039831019915	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	precision	0.05084745762711865	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	f1	0.07894736842105263	0.13665944769344462	1674	17
mlc_only	3	2	isolation_forest	mcc	0.07757468524583729	0.13665944769344462	1674	17
current_all_9	3	3	random_forest	roc_auc	0.9992074275362318	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	average_precision	0.9130849287558847	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	balanced_accuracy	0.9785628019323671	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	sensitivity	1.0	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	specificity	0.9571256038647343	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	precision	0.1839080459770115	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	f1	0.3106796116504854	0.007842669385349247	1672	16
current_all_9	3	3	random_forest	mcc	0.41955106907423134	0.007842669385349247	1672	16
current_all_9	3	3	isolation_forest	roc_auc	0.9916213768115941	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	average_precision	0.5879872215950815	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	balanced_accuracy	0.9391606280193237	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	sensitivity	0.9375	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	specificity	0.9408212560386473	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	precision	0.13274336283185842	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	f1	0.23255813953488372	0.10231640090875449	1672	16
current_all_9	3	3	isolation_forest	mcc	0.34062872688779616	0.10231640090875449	1672	16
without_phyloP	3	3	random_forest	roc_auc	0.9719202898550724	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	average_precision	0.3541539970670717	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	balanced_accuracy	0.8481280193236715	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	sensitivity	0.75	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	specificity	0.946256038647343	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	precision	0.1188118811881188	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	f1	0.20512820512820512	0.03404262596422867	1672	16
without_phyloP	3	3	random_forest	mcc	0.2845183968722316	0.03404262596422867	1672	16
without_phyloP	3	3	isolation_forest	roc_auc	0.9687877415458936	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	average_precision	0.3141771047868496	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	balanced_accuracy	0.9109299516908212	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	sensitivity	0.875	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	specificity	0.9468599033816425	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	precision	0.13725490196078433	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	f1	0.23728813559322035	0.1158293433607589	1672	16
without_phyloP	3	3	isolation_forest	mcc	0.33430127904812895	0.1158293433607589	1672	16
mlc_and_codon_only	3	3	random_forest	roc_auc	0.7941387379227053	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	average_precision	0.293392671439541	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	balanced_accuracy	0.7030495169082125	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	sensitivity	0.4375	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	specificity	0.9685990338164251	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	precision	0.11864406779661017	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	f1	0.18666666666666668	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	random_forest	mcc	0.21427866119928382	0.07885537993090463	1672	16
mlc_and_codon_only	3	3	isolation_forest	roc_auc	0.910703502415459	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	average_precision	0.17166284071881133	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	balanced_accuracy	0.7216183574879227	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	sensitivity	0.5	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	specificity	0.9432367149758454	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	precision	0.0784313725490196	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	f1	0.13559322033898305	0.14337409641610474	1672	16
mlc_and_codon_only	3	3	isolation_forest	mcc	0.180291799280916	0.14337409641610474	1672	16
mlc_only	3	3	random_forest	roc_auc	0.73112922705314	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	average_precision	0.04302776958771058	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	balanced_accuracy	0.6002415458937198	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	sensitivity	0.25	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	specificity	0.9504830917874396	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	precision	0.046511627906976744	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	f1	0.0784313725490196	0.0824769085832711	1672	16
mlc_only	3	3	random_forest	mcc	0.08836231627906273	0.0824769085832711	1672	16
mlc_only	3	3	isolation_forest	roc_auc	0.9034571256038647	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	average_precision	0.06911917880486919	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	balanced_accuracy	0.7276570048309179	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	sensitivity	0.5	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	specificity	0.9553140096618358	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	precision	0.0975609756097561	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	f1	0.16326530612244897	0.12170009012254923	1672	16
mlc_only	3	3	isolation_forest	mcc	0.20525591560895665	0.12170009012254923	1672	16
current_all_9	3	4	random_forest	roc_auc	0.9916169366297244	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	average_precision	0.7648868928699267	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	balanced_accuracy	0.9458297811878374	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	sensitivity	0.9411764705882353	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	specificity	0.9504830917874396	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	precision	0.16326530612244897	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	f1	0.2782608695652174	0.005913351120965846	1673	17
current_all_9	3	4	random_forest	mcc	0.3808030177832062	0.005913351120965846	1673	17
current_all_9	3	4	isolation_forest	roc_auc	0.9693805058255186	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	average_precision	0.5132646672198773	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	balanced_accuracy	0.8839869281045751	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	sensitivity	0.8235294117647058	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	specificity	0.9444444444444444	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	precision	0.1320754716981132	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	f1	0.22764227642276422	0.100502376557408	1673	17
current_all_9	3	4	isolation_forest	mcc	0.31616488403980586	0.100502376557408	1673	17
without_phyloP	3	4	random_forest	roc_auc	0.9207338732594487	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	average_precision	0.2716457509324981	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	balanced_accuracy	0.9118890309747087	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	sensitivity	0.8823529411764706	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	specificity	0.9414251207729468	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	precision	0.13392857142857142	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	f1	0.23255813953488372	0.03895444378228832	1673	17
without_phyloP	3	4	random_forest	mcc	0.33056311025370483	0.03895444378228832	1673	17
without_phyloP	3	4	isolation_forest	roc_auc	0.9528630292696789	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	average_precision	0.36844703177324295	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	balanced_accuracy	0.8482345836885479	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	sensitivity	0.7647058823529411	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	specificity	0.9317632850241546	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	precision	0.10317460317460317	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	f1	0.18181818181818182	0.11060783580492599	1673	17
without_phyloP	3	4	isolation_forest	mcc	0.2646830268688626	0.11060783580492599	1673	17
mlc_and_codon_only	3	4	random_forest	roc_auc	0.8550902244955954	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	average_precision	0.07863284405766034	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	balanced_accuracy	0.6859548167092924	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	sensitivity	0.4117647058823529	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	specificity	0.9601449275362319	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	precision	0.0958904109589041	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	f1	0.15555555555555556	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	random_forest	mcc	0.18258732809047107	0.10501827825532077	1673	17
mlc_and_codon_only	3	4	isolation_forest	roc_auc	0.9137894288150042	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	average_precision	0.15718174429606804	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	balanced_accuracy	0.7363242398408638	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	sensitivity	0.5294117647058824	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	specificity	0.9432367149758454	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	precision	0.08737864077669903	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	f1	0.15	0.1440146787799624	1673	17
mlc_and_codon_only	3	4	isolation_forest	mcc	0.1972079659225134	0.1440146787799624	1673	17
mlc_only	3	4	random_forest	roc_auc	0.7126314293833476	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	average_precision	0.038288676839208606	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	balanced_accuracy	0.5631749076442171	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	sensitivity	0.17647058823529413	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	specificity	0.9498792270531401	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	precision	0.03488372093023256	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	f1	0.05825242718446602	0.08403047160378727	1673	17
mlc_only	3	4	random_forest	mcc	0.057384096647120277	0.08403047160378727	1673	17
mlc_only	3	4	isolation_forest	roc_auc	0.8835606706450697	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	average_precision	0.08182752608923968	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	balanced_accuracy	0.7302855924978687	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	sensitivity	0.5294117647058824	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	specificity	0.9311594202898551	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	precision	0.07317073170731707	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	f1	0.12857142857142856	0.08976185707756856	1673	17
mlc_only	3	4	isolation_forest	mcc	0.1769835840112472	0.08976185707756856	1673	17
current_all_9	3	5	random_forest	roc_auc	0.9953083348142883	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	average_precision	0.7720765939647771	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	balanced_accuracy	0.9740181268882175	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	sensitivity	1.0	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	specificity	0.9480362537764351	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	precision	0.1650485436893204	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	f1	0.2833333333333333	0.007994606980783001	1672	17
current_all_9	3	5	random_forest	mcc	0.39556542196010963	0.007994606980783001	1672	17
current_all_9	3	5	isolation_forest	roc_auc	0.9771103607606184	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	average_precision	0.6055477625963611	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	balanced_accuracy	0.8881997511995734	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	sensitivity	0.8235294117647058	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	specificity	0.9528700906344411	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	precision	0.15217391304347827	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	f1	0.25688073394495414	0.0959576231441262	1672	17
current_all_9	3	5	isolation_forest	mcc	0.3415751368216215	0.0959576231441262	1672	17
without_phyloP	3	5	random_forest	roc_auc	0.9129731650968543	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	average_precision	0.2885344215701396	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	balanced_accuracy	0.8800426515016883	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	sensitivity	0.8235294117647058	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	specificity	0.9365558912386707	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	precision	0.11764705882352941	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	f1	0.20588235294117646	0.051313843526372103	1672	17
without_phyloP	3	5	random_forest	mcc	0.2965695691778688	0.051313843526372103	1672	17
without_phyloP	3	5	isolation_forest	roc_auc	0.9483205971210236	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	average_precision	0.4713395922264538	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	balanced_accuracy	0.8254487293406789	0.10458636382476333	1672	17
without_phyloP	3	5	isolation_forest	sensitivity	0.7058823529411765	0.10458636382476333	1672	17
